3.713400000000000034e+00,2.503099999999999770e-01,-7.295100000000001028e-01,-6.595699999999999896e-01,-3.052300000000000013e-01,-5.110000000000000098e-01,3.177800000000000069e-01,-3.762099999999999472e-02,8.152300000000000102e-01,1.043199999999999905e+00,2.366999999999999993e+00,1.856700000000000017e+00,2.926999999999996271e-02,5.844690000000000163e-01,-6.216099999999999959e-01,-2.088600000000000012e+00,-9.048200000000000687e-01,1.889299999999999979e+00,4.097600000000000131e-01,4.722300000000000386e-01,-7.312909999999999133e-01,-7.776299999999999879e-02,9.125199999999999978e-02,-1.407200000000000006e+00,2.064900000000000069e-01,4.695199999999999929e-01,4.572699999999999543e-01,3.915199999999999791e-01,-7.637000000000000455e-01,-3.507300000000000417e-01,-3.035199999999999565e-01,1.108100000000000085e+00,-5.932100000000000567e-02,1.687699999999999978e+00,1.074899999999999967e+00,6.004000000000000448e-01,-4.283500000000000085e-01,-3.957199999999999607e-01,-3.687500000000000222e-01,3.899599999999999733e-01,-1.368400000000000061e+00,-1.409699999999999953e+00,-2.585500000000000020e-01,6.116500000000000270e-01,2.309000000000000163e+00,-1.209999999999999964e+00,1.287099999999999911e+00,1.795800000000000063e+00,-1.491700000000000026e+00,4.522899999999999698e-01,3.928400000000000225e-01,1.273900000000000032e-01,-2.923300000000000343e-01,2.858399999999999830e-01,1.125699999999999923e+00,1.591900000000000093e+00,9.747700000000000253e-01,1.032100000000000017e+00,1.666400000000000103e-01,4.633600000000000496e-01,7.449500000000000011e-01,5.316099999999999992e-02,5.311299999999999910e-01,1.466299999999999937e+00
3.895999999999999464e-01,-6.377199999999999536e-01,-8.553999999999999382e-01,4.187500000000000250e-02,1.054899999999999949e+00,1.281599999999999961e-01,-4.834699999999999553e-01,-7.103099999999999969e-01,-6.932199999999999473e-01,-4.266899999999999860e-02,2.329299999999999704e-01,1.777940000000000076e+00,4.805500000000000327e-01,8.960900000000000531e-01,1.056000000000000050e+00,2.442999999999999894e-01,-2.053900000000000059e+00,-8.369299999999999518e-01,-1.827900000000000080e-01,-5.012300000000000644e-01,2.119999999999999662e-01,-1.021200000000000024e-01,3.116900000000000226e-01,4.659899999999999598e-01,4.699999999999999734e-01,2.614900000000000002e-01,-1.485999999999999988e+00,-1.854700000000000015e+00,4.630100000000000326e-01,-3.031099999999999905e-01,-1.159699999999999953e+00,3.069199999999999928e+00,1.614599999999999924e-01,9.666600000000000747e-01,9.170000000000000373e-01,1.939799999999999969e+00,-1.985700000000000021e+00,1.814699999999999980e+00,1.452600000000000002e-01,3.731099999999999972e-01,1.275400000000000089e+00,-1.712700000000000056e-01,-3.555400000000000227e-01,-1.014899999999999913e+00,4.191600000000000326e-01,9.209799999999999541e-04,1.669300000000000006e+00,8.227600000000000469e-01,-1.620000000000000107e+00,1.089800000000000102e+00,1.952800000000000091e-01,-5.072399999999999132e-01,4.971499999999999808e-01,-1.633699999999999930e+00,-1.485200000000000076e+00,-5.124499999999999611e-01,-2.866299999999999848e+00,7.648699999999999388e-01,9.156700000000000950e-01,-1.280999999999999917e+00,-4.707999999999999963e-01,2.250599999999999934e+00,-2.100200000000000067e+00,-1.688000000000000056e-01
-2.966499999999999693e-01,-6.467300000000000271e-01,1.368370000000000142e-01,-9.712799999999999212e-01,1.585499999999999965e-01,-2.211599999999999955e-01,-4.228800000000000336e-01,8.627200000000000424e-01,1.247000000000000108e+00,2.882300000000000417e-01,9.314000000000000057e-02,2.515400000000000080e+00,-7.169000000000000927e-01,1.270639999999999992e+00,-9.875700000000000589e-01,-6.929100000000000259e-01,1.214700000000000085e-01,3.582500000000000129e-01,-1.326200000000000156e-01,1.771200000000000108e+00,-2.013999999999999124e-01,3.712699999999999889e-01,-3.998800000000000271e-02,1.766699999999999937e+00,-2.085900000000000087e+00,8.654899999999999816e-01,-1.145499999999999963e+00,4.455000000000000071e-01,6.932299999999999573e-02,2.474499999999999963e-02,-3.805399999999999894e-01,-3.163300000000000001e-01,-1.138500000000000068e+00,-4.831399999999999584e-01,1.184800000000000075e+00,6.909800000000000386e-01,-2.266699999999999826e-01,-8.732200000000001072e-01,-1.199100000000000055e+00,1.662500000000000089e-01,3.373499999999999832e-01,1.303099999999999925e+00,4.602300000000000141e-03,-1.547400000000000164e-01,1.163100000000000023e+00,1.879899999999999904e+00,-1.852900000000000102e-01,-9.929899999999999283e-01,-3.207000000000000128e-02,6.956499999999999906e-01,-6.216099999999999959e-01,1.105199999999999960e+00,3.042400000000000104e-01,8.831400000000000361e-02,5.371000000000000218e-01,-1.398099999999999898e+00,-6.591700000000000337e-01,2.097300000000000275e-01,-8.458999999999999853e-01,-4.792600000000000193e-01,1.023600000000000065e-01,1.107299999999999951e+00,-7.639899999999999469e-01,-3.387199999999999656e-01
-1.768299999999999983e+00,4.964999999999999969e-01,5.172000000000001041e-01,1.379999999999999893e+00,-4.148999999999999910e-02,8.285899999999999377e-01,-2.709299999999999820e+00,-1.370600000000000041e+00,-5.132399999999999185e-01,7.009100000000000330e-01,-1.461810000000000054e+00,1.251900000000000013e+00,1.256639999999999979e+00,1.753530000000000033e+00,-2.768300000000000205e-01,-1.375899999999999901e+00,-7.649100000000000898e-01,-8.717799999999999161e-02,2.241499999999999826e+00,2.027500000000000135e-01,-7.221999999999999531e-01,2.894599999999999951e-01,1.257600000000000051e+00,3.672599999999999754e-01,-1.046999999999999931e+00,4.398500000000000326e-02,5.624299999999999855e-01,-1.036500000000000060e-01,-1.563199999999999923e+00,-7.716800000000000048e-02,-2.080700000000000216e+00,1.120300000000000074e+00,2.684400000000000119e-01,-9.567499999999999893e-01,-6.319399999999999462e-01,5.433700000000000196e-01,1.195200000000000040e+00,-1.550699999999999967e+00,8.889500000000000179e-01,2.174400000000000222e-01,7.111100000000000199e-01,-1.418299999999999894e+00,4.155899999999999594e-01,5.014199999999999768e-01,-5.296599999999999919e-02,2.438800000000000079e+00,6.248600000000000820e-01,2.308100000000000041e+00,-6.769800000000000262e-01,9.598700000000000288e-02,1.947100000000000053e+00,-9.359799999999999232e-01,2.153800000000000159e-01,2.071199999999999708e-01,-3.083199999999999830e-01,-2.291300000000000114e+00,-7.422300000000000564e-01,8.489499999999999824e-01,-4.529999999999999583e-01,1.364500000000000046e+00,5.737600000000000477e-01,-5.587400000000000144e-01,-8.753999999999999559e-01,-2.700599999999999667e-01
-4.407999999999998586e-01,2.485600000000000032e-01,5.461700000000000443e-01,-9.237900000000000000e-01,1.862100000000000088e+00,1.556500000000000106e-01,1.025700000000000056e+00,1.116600000000000037e+00,9.491899999999999782e-01,1.891899999999999915e+00,1.133280000000000065e+00,6.649199999999999555e-01,-8.012999999999999012e-01,1.519400000000000084e+00,-2.028099999999999903e-01,3.386500000000000066e-01,1.116400000000000059e+00,-3.345899999999999985e-01,2.311700000000000088e+00,-8.457600000000000673e-01,4.823299999999999810e-01,3.562099999999999989e-02,2.081500000000000017e-01,-1.775400000000000034e-01,-2.636999999999999900e-01,-2.742300000000000293e-01,3.216199999999999615e-01,1.029800000000000021e-01,-4.561899999999999844e-01,-1.412400000000000100e+00,-7.539200000000000346e-01,-1.604800000000000004e+00,-3.218500000000000250e-01,-1.130500000000000060e+00,-2.212900000000000145e-01,1.403100000000000014e+00,-2.120699999999999807e-01,-1.796000000000000041e+00,2.300099999999999922e-01,2.119300000000000003e-02,6.186399999999999538e-02,-1.200800000000000090e+00,-1.123699999999999977e-01,3.156599999999999961e-01,2.370899999999999785e+00,-1.084500000000000020e+00,8.094700000000000228e-01,5.636700000000000044e-01,-8.833999999999999631e-01,4.532899999999999707e-01,-2.352800000000000169e-01,7.598699999999999344e-01,-2.212800000000000045e-01,-8.055200000000000138e-01,-2.319999999999999840e-01,1.212499999999999911e+00,5.294699999999999962e-01,1.452700000000000102e+00,-7.403699999999999726e-01,-7.633800000000000585e-01,-5.185600000000000209e-01,1.300599999999999978e+00,9.365899999999999226e-01,-1.116200000000000081e+00
-1.920749999999999957e+00,-2.190999999999999892e-02,-1.642199999999999882e+00,-6.779800000000000271e-01,-6.444199999999999928e-02,-1.353900000000000103e+00,5.239800000000000013e-01,2.079499999999999904e+00,1.367099999999999982e-01,1.581599999999999895e+00,-7.875499999999999723e-01,4.092000000000000082e-01,1.222469999999999946e+00,6.742600000000000815e-01,8.296700000000000186e-01,9.307400000000000118e-01,-6.845700000000000118e-01,-2.077400000000000080e-01,-5.889999999999999680e-01,-8.322100000000000053e-01,-1.029930000000000012e+00,5.289699999999999402e-01,-6.745800000000000685e-01,6.453399999999999137e-01,-5.889199999999999297e-02,-2.641600000000000198e-02,3.565699999999999981e-01,-1.402599999999999854e-02,2.297400000000000109e+00,4.778300000000000325e-01,1.368999999999999995e+00,9.603799999999999004e-01,-1.310899999999999954e+00,1.993500000000000050e+00,-1.333599999999999897e+00,3.847900000000000209e-01,1.463100000000000067e+00,-1.343900000000000095e+00,2.633099999999999885e-01,-9.380100000000000104e-01,-9.101700000000000346e-01,1.353199999999999958e+00,-7.577500000000000346e-01,7.726300000000000390e-01,4.014099999999999890e-01,-1.770000000000000018e+00,9.878200000000000314e-01,-2.013599999999999834e+00,1.075999999999999845e+00,1.096100000000000074e+00,1.445200000000000096e-01,1.834300000000000042e+00,9.301599999999999868e-01,-6.429099999999999815e-01,-8.846700000000000674e-01,8.218999999999999639e-01,-7.342400000000000038e-01,-2.303400000000000170e-01,4.428899999999999504e-01,-3.013199999999999733e-03,5.173900000000000166e-01,-2.453699999999999992e+00,1.044699999999999962e+00,-1.953500000000000014e+00
6.555300000000000016e-02,-1.676900000000000057e-01,-9.487999999999999767e-01,2.650899999999999923e-01,4.557300000000000240e-01,1.404600000000000071e+00,-1.546500000000000097e-01,-1.361599999999999921e+00,-7.629100000000000881e-01,-9.444299999999998807e-01,5.036300000000000221e-01,-6.016699999999999271e-01,-2.046499999999999986e-01,4.257299999999999973e-01,3.007599999999999718e-01,1.508499999999999952e+00,-4.143600000000000616e-01,-5.796999999999999931e-01,7.533400000000000096e-01,-4.312100000000000377e-01,-9.979500000000000037e-01,1.405499999999999972e+00,-8.296100000000000696e-03,-8.872799999999999576e-01,-1.993199999999999972e-01,3.278200000000000003e-01,2.617499999999999827e-01,-6.781700000000000228e-02,7.891899999999999471e-01,-2.622099999999999986e-01,-6.651000000000000245e-01,-1.564099999999999865e-02,1.932900000000000174e-01,1.423400000000000221e-01,-2.366099999999999870e-01,2.926399999999999835e-02,4.268100000000000366e-02,1.415200000000000014e+00,-9.536299999999999777e-01,5.782699999999999507e-01,1.506799999999999917e+00,-8.186100000000000598e-01,-1.340999999999999970e+00,6.937300000000000688e-01,-2.215900000000000092e-01,2.581100000000000061e-01,7.429499999999999993e-01,3.266899999999999774e-04,-3.663399999999999990e-01,-1.246499999999999941e+00,2.596399999999999819e-01,2.466499999999999915e+00,6.734600000000000586e-01,-9.002100000000000657e-01,-4.773199999999999665e-01,-9.255499999999999838e-01,6.292499999999999760e-01,-5.893700000000000327e-02,-1.171399999999999997e+00,-1.066300000000000026e+00,-4.964699999999999669e-01,-1.210399999999999920e+00,-1.689200000000000035e+00,1.260199999999999931e-01
1.878200000000000147e-01,1.490220000000000100e+00,-3.736900000000000222e-01,1.093099999999999961e+00,1.315199999999999925e+00,-2.943100000000000160e-01,-1.494699999999999918e+00,-1.443400000000000016e+00,8.954799999999999427e-01,5.757899999999999824e-02,-1.941799999999999915e-01,-7.516100000000000003e-01,1.564799999999999969e+00,8.189400000000000013e-01,-8.431100000000000261e-01,-1.227700000000000014e+00,-7.886499999999999622e-01,-9.733500000000000485e-01,1.830799999999999983e+00,-1.548899999999999944e+00,-4.389800000000000368e-01,2.282500000000000084e-01,1.224399999999999933e+00,-8.537100000000000799e-01,-3.366300000000000403e-01,1.431800000000000017e-01,1.651000000000000023e+00,7.432499999999999662e-01,2.232600000000000140e+00,-2.575199999999999712e-01,1.595399999999999929e+00,-1.788300000000000001e+00,1.841000000000000136e-01,7.173100000000000032e-01,1.455600000000000005e+00,7.717499999999999361e-02,2.442600000000000104e+00,-1.348100000000000076e+00,-9.693200000000000705e-01,-1.839099999999999957e+00,4.225600000000000467e-01,2.797999999999999932e-01,7.819500000000000339e-01,-6.564899999999999902e-02,2.110599999999999810e+00,-1.024499999999999966e+00,3.520599999999999841e-01,-6.084100000000000064e-01,5.897000000000000020e-01,-4.837899999999999423e-01,4.873199999999999754e-01,1.669000000000000039e+00,5.262600000000000611e-01,2.939100000000000046e-01,-8.236999999999999877e-01,8.648000000000000131e-01,-1.004799999999999999e-01,1.393499999999999961e+00,1.665499999999999980e+00,-2.980300000000000171e-01,5.213600000000000456e-01,-1.279600000000000071e+00,2.591600000000000015e-01,7.419600000000000639e-01
-1.651499999999999913e-01,-6.513499999999999845e-01,4.199399999999999800e-01,1.265099999999999891e+00,4.181000000000000272e-01,6.289600000000000746e-01,-1.834799999999999986e+00,1.420399999999999961e-02,1.387499999999999956e+00,8.227600000000000469e-01,-3.051200000000000023e-01,-1.912900000000000045e+00,6.963099999999999845e-01,-8.132099999999999884e-01,-8.160100000000000131e-01,-3.669000000000000039e-01,-9.827299999999999924e-02,-7.443600000000000216e-02,-5.520299999999999513e-02,-8.299100000000000366e-01,3.498899999999999927e-02,-2.363999999999999990e-01,8.121099999999999985e-01,-1.979999999999999982e+00,9.240099999999999980e-01,-1.368800000000000017e+00,1.356200000000000183e-01,8.571299999999999752e-02,-4.388199999999999878e-01,-1.440800000000000081e+00,1.449999999999999956e+00,3.575400000000000245e-01,4.481199999999999628e-01,2.226700000000000124e+00,-1.149899999999999922e+00,1.205000000000000071e+00,1.248200000000000004e-01,-2.279399999999999871e+00,-4.208899999999999864e-01,6.040600000000000414e-01,9.786299999999998889e-01,3.166999999999999815e-01,-1.732799999999999896e-01,-8.107400000000000162e-01,-5.613199999999999301e-01,-9.903600000000000181e-01,-6.977100000000000524e-01,5.650100000000000122e-01,-1.183699999999999974e+00,4.204499999999999904e-01,3.619100000000000095e-01,8.943100000000000493e-01,3.409300000000000108e-01,-3.423599999999999977e-01,-4.149200000000000110e-02,1.479300000000000059e-01,-3.433499999999999885e-01,-2.610399999999999943e-01,-1.801800000000000068e-01,1.876500000000000057e+00,4.915700000000000069e-01,5.507499999999999618e-01,-5.399100000000000010e-01,-3.086200000000000054e-01
-1.143699999999999939e+00,1.800999999999999268e-01,-1.596700000000000008e+00,-2.628099999999999881e+00,4.899800000000000266e-01,1.009900000000000020e+00,-3.722599999999999798e-01,-8.198999999999999622e-01,3.202499999999999791e-01,-4.874199999999999644e-01,2.631199999999999650e-01,6.012800000000000367e-01,-1.298399999999999999e+00,9.739499999999999824e-01,1.496599999999999930e+00,1.241100000000000092e+00,-2.064000000000000057e+00,-1.701600000000000001e+00,1.490100000000000036e-01,-3.594300000000000272e-01,-4.665399999999999547e-01,2.309600000000000097e+00,-1.472700000000000120e-01,-1.333599999999999897e+00,6.608800000000000230e-01,-6.340799999999999770e-01,-3.438300000000000245e-01,1.523700000000000054e+00,7.012800000000000145e-01,-5.018699999999999273e-01,1.021300000000000097e+00,-1.098900000000000154e-01,1.097699999999999898e+00,-1.925000000000000044e+00,-5.655299999999999772e-01,1.545400000000000107e+00,-9.095299999999999496e-01,-6.106199999999999822e-02,-6.265800000000000258e-01,1.845699999999999896e+00,7.845199999999999951e-01,6.928199999999999914e-01,1.378099999999999881e-01,-4.436199999999999588e-01,1.345999999999999863e+00,-3.666200000000000014e-02,-8.166700000000000070e-01,6.260600000000000609e-01,1.179200000000000026e+00,2.485799999999999788e+00,8.731100000000000527e-01,-5.759499999999999620e-01,1.145800000000000013e-01,-5.738600000000000367e-01,-5.665999999999999925e-01,4.842899999999999427e-01,-1.797499999999999931e-01,1.349100000000000021e-01,-2.226499999999999868e-01,-2.123099999999999987e+00,-3.989199999999999968e-01,-7.166499999999999260e-02,3.838300000000000045e-01,3.930199999999999805e-01
2.659799999999999942e-01,-1.176800000000000068e+00,-3.789599999999999635e-01,9.940299999999999692e-01,-6.818899999999999961e-01,2.235400000000000165e-01,1.565700000000000092e+00,-2.721600000000000130e-01,-2.534199999999999786e-01,-1.502600000000000047e-01,1.489600000000000035e+00,-2.460600000000000009e-01,-3.210399999999999920e-01,1.816399999999999959e-01,5.519300000000000317e-01,1.371299999999999963e+00,2.057399999999999896e+00,1.614700000000000024e+00,8.145200000000000218e-01,1.357099999999999973e-01,-8.494399999999999729e-01,8.362300000000000288e-02,-9.872700000000000919e-01,-1.105699999999999905e+00,3.077799999999999980e-01,1.203999999999999959e+00,-4.671500000000000097e-01,1.904900000000000038e+00,-2.006899999999999906e+00,5.164500000000000340e-02,1.228199999999999986e-01,-1.881899999999999906e+00,8.877399999999999736e-01,-2.973600000000000132e-01,-1.823099999999999998e-01,-4.284000000000000030e-01,1.969100000000000017e-01,6.195300000000000251e-01,-1.991900000000000004e+00,-1.834900000000000142e-01,-6.226199999999999513e-01,6.619300000000000184e-01,9.013600000000000501e-01,-6.451100000000000723e-01,-1.563700000000000090e+00,1.704800000000000093e+00,8.783200000000001006e-01,2.537599999999999856e-01,-1.061500000000000110e+00,-1.476699999999999902e+00,-1.938199999999999923e+00,2.106199999999999850e+00,-8.438700000000001200e-01,-9.412599999999999856e-01,-9.194200000000001261e-01,-1.776500000000000024e-01,-1.223599999999999965e-01,-6.628099999999999270e-02,1.016000000000000014e+00,-5.070500000000000007e-01,-4.133800000000000252e-01,1.232599999999999918e+00,1.058300000000000018e+00,-2.196099999999999997e-01
1.113099999999999978e+00,3.291199999999999681e-01,-7.226000000000000201e-01,-8.908799999999998942e-01,2.259099999999999997e-01,-2.073500000000000121e+00,3.571900000000000075e-01,-1.363099999999999978e+00,-6.211899999999999089e-01,4.103899999999999770e-01,2.495800000000000018e+00,1.490799999999999903e+00,-6.690899999999999626e-01,-1.492099999999999982e+00,9.252599999999999714e-02,3.305000000000000299e-02,-1.417399999999999993e+00,1.523500000000000076e+00,-1.206399999999999917e+00,1.129399999999999959e+00,-5.442299999999999915e-02,-1.588799999999999990e+00,-1.048899999999999944e+00,1.102600000000000025e+00,8.021899999999999586e-01,-3.870300000000000407e-01,1.813099999999999989e-01,9.688799999999999635e-01,-1.300100000000000033e+00,2.781400000000000095e+00,-1.915400000000000089e-02,-3.656200000000000006e-01,-1.579900000000000082e+00,-1.275599999999999790e-01,1.454999999999999905e-01,-1.548799999999999955e+00,6.779399999999999871e-01,-2.055900000000000227e-01,-5.328899999999999748e-01,-6.882099999999999884e-01,4.291300000000000114e-01,1.618900000000000006e+00,2.264499999999999957e+00,9.802000000000000990e-02,1.679799999999999960e+00,-4.162300000000000444e-01,1.823299999999999921e-01,-3.902300000000000213e-01,3.087099999999999844e-01,-1.697200000000000042e+00,-3.586099999999999843e-01,5.338800000000000212e-01,-8.803400000000000114e-01,-2.576999999999999846e-01,-1.216099999999999959e+00,2.590699999999999670e-01,-1.334699999999999998e+00,-3.149699999999999722e-01,1.295600000000000085e+00,-3.397000000000000020e-02,-1.328500000000000014e+00,1.550999999999999934e+00,9.557799999999999629e-01,4.821500000000000230e-01
2.410300000000000220e-01,3.009200000000000208e-01,4.773600000000000065e-02,1.447699999999999987e+00,-1.250199999999999978e+00,1.487400000000000111e-01,-1.954799999999999871e-01,-1.481800000000000006e+00,-9.287400000000000100e-01,2.455400000000000083e-01,8.046499999999999764e-01,8.424799999999998956e-01,-2.118900000000000228e-01,1.334500000000000020e+00,-1.273400000000000087e+00,-1.147100000000000009e+00,7.920899999999999608e-01,3.534900000000000264e-01,-1.180299999999999960e-01,-1.319700000000000095e+00,-1.097699999999999898e+00,9.889399999999999302e-01,-5.874000000000000332e-01,-9.328700000000000880e-01,-1.580999999999999905e-01,2.092699999999999783e+00,1.365199999999999969e+00,1.460199999999999942e+00,-4.067600000000000104e-01,1.678000000000000158e+00,-1.032399999999999984e+00,-1.481200000000000072e+00,-1.633899999999999908e+00,-1.156099999999999905e+00,-1.739900000000000002e+00,1.517900000000000027e+00,3.183499999999999996e+00,9.763100000000000112e-01,-2.348599999999999854e-01,3.141199999999999548e-01,1.436900000000000066e+00,-9.235299999999999621e-01,-5.002400000000000180e-01,1.418500000000000039e-01,1.555099999999999816e-01,1.492599999999999927e+00,2.158199999999999896e+00,3.914400000000000102e-01,1.544000000000000095e-01,1.166700000000000070e+00,2.065399999999999903e+00,-1.647199999999999998e+00,1.669999999999999929e+00,-1.071200000000000069e-01,1.549000000000000155e+00,8.581600000000000339e-01,-1.390200000000000102e+00,-3.572699999999999765e-01,1.051399999999999890e+00,6.944399999999999462e-01,7.709099999999999842e-01,9.617799999999999683e-01,1.092999999999999944e-01,1.254899999999999904e+00
2.230000000000000038e-01,5.256999999999999451e-01,-1.404400000000000093e+00,9.146200000000000163e-03,1.326300000000000034e+00,2.280800000000000050e-01,-6.679100000000000037e-01,4.858199999999999741e-01,-1.195999999999999952e+00,1.111099999999999977e+00,1.259500000000000064e+00,2.431099999999999817e+00,5.615600000000000591e-01,5.247399999999999842e-01,1.317800000000000082e-01,-8.095299999999999718e-01,-6.581199999999999273e-01,-4.298899999999999388e-01,-1.975400000000000045e+00,2.060599999999999932e-01,5.409000000000000474e-01,-7.437099999999999822e-01,-3.046300000000000119e-01,-1.381000000000000005e+00,1.314400000000000013e+00,-6.631600000000000827e-01,3.551599999999999757e-01,7.458499999999999852e-02,-6.158399999999999430e-01,-9.172800000000000398e-02,-1.932099999999999929e+00,-1.409999999999999920e+00,-3.259299999999999975e-01,1.309700000000000086e+00,-6.357000000000000151e-02,3.156999999999999806e-01,-1.475000000000000089e+00,3.463800000000000212e-01,6.287300000000000111e-01,-1.475300000000000056e+00,-6.497899999999999787e-01,8.755399999999999849e-01,6.489599999999999813e-01,3.753400000000000070e-01,-2.750799999999999912e+00,5.269199999999999579e-02,2.366099999999999870e-01,-2.582100000000000062e+00,4.200100000000000500e-01,-1.094899999999999984e+00,-7.460799999999999654e-01,1.885599999999999776e-01,5.246300000000000407e-01,-5.912800000000000000e-02,1.240099999999999980e+00,2.579500000000000126e-01,6.279600000000000737e-01,-4.572600000000000553e-01,-3.799699999999999744e-01,-1.210199999999999942e+00,1.786200000000000010e+00,9.453299999999998926e-01,4.428000000000000269e-01,-2.241300000000000237e-01
-1.743900000000000006e+00,3.314500000000000224e-01,7.423400000000000831e-02,4.783800000000000274e-01,-5.755899999999999350e-01,8.498200000000000198e-01,1.096499999999999975e-01,-3.720499999999999918e-01,3.856900000000000328e-01,8.250700000000000811e-01,1.747700000000000031e+00,7.297399999999999443e-01,-6.918999999999999595e-01,5.357399999999999940e-01,-8.259299999999999420e-01,-1.504199999999999982e+00,1.660500000000000087e+00,1.491900000000000004e+00,-7.458299999999999930e-01,1.493999999999999995e+00,5.404899999999999149e-01,-6.122900000000000009e-01,1.391100000000000003e+00,1.032699999999999894e-03,-2.072499999999999787e+00,-1.296599999999999975e+00,3.552099999999999702e-01,1.318899999999999961e+00,-9.687600000000000655e-01,7.986800000000000566e-01,-4.320399999999999796e-01,-9.126700000000000923e-01,-1.457299999999999915e-02,1.017900000000000027e+00,2.234399999999999997e-01,9.123399999999999288e-01,8.423100000000000032e-01,-1.129999999999999893e+00,5.592099999999999849e-01,1.449100000000000055e+00,1.454900000000000082e+00,7.766000000000000680e-02,2.221999999999999975e+00,8.422399999999999887e-01,-2.328100000000000058e+00,7.696100000000000163e-01,2.728800000000000114e+00,-1.038599999999999968e+00,-8.350100000000000300e-01,-3.779500000000000082e-01,-8.055800000000000460e-02,-9.279899999999999816e-01,-3.794399999999999995e-01,-1.771099999999999897e+00,1.940300000000000080e-01,-4.265899999999999692e-01,-6.363900000000000112e-01,6.367300000000000182e-01,2.244300000000000184e-01,1.794699999999999962e+00,-1.712399999999999922e+00,1.395100000000000007e+00,-2.595300000000000384e-01,-8.895999999999999464e-01
1.250700000000000145e-01,1.355599999999999916e+00,-6.422600000000000531e-01,8.152699999999999392e-01,1.326899999999999968e+00,1.762499999999999956e+00,5.994899999999999674e-01,-7.690600000000000769e-01,-1.867099999999999982e+00,5.282999999999999918e-01,-9.108500000000000485e-01,1.668900000000000106e-01,3.422199999999999687e-01,5.400499999999999745e-02,1.757600000000000051e+00,-7.889100000000000001e-01,1.437400000000000067e-01,-1.030799999999999939e+00,-7.190000000000000835e-01,-9.839100000000000623e-01,3.663199999999999790e-01,1.788599999999999968e+00,-2.084099999999999842e+00,-3.914000000000000257e-01,1.102300000000000058e+00,2.195999999999999730e+00,1.180900000000000061e+00,5.557699999999999863e-01,-7.121399999999999952e-01,-8.239799999999999347e-01,-4.323000000000000176e-01,4.592100000000000626e-01,-4.097699999999999676e-01,9.525799999999999823e-01,1.852100000000000080e+00,-1.919599999999999973e+00,7.784800000000000608e-01,-1.536599999999999966e+00,2.343799999999999883e+00,3.084000000000000075e-01,6.543800000000000727e-01,4.462100000000000510e-01,7.188200000000000145e-01,5.445600000000000440e-01,1.555900000000000061e+00,1.814599999999999991e+00,2.807399999999999896e-01,-5.195299999999999918e-02,-1.223899999999999988e+00,3.064300000000000357e-01,3.891800000000000120e-02,1.505300000000000082e+00,-1.514599999999999835e-01,-1.296100000000000030e+00,-3.923900000000000166e-01,1.270599999999999952e+00,2.058300000000000129e-01,1.841799999999999826e-01,1.448499999999999899e+00,-1.326400000000000023e+00,-1.883599999999999997e-01,1.428900000000000059e+00,-1.789800000000000058e+00,1.698199999999999932e+00
5.588400000000000034e-01,-1.568699999999999983e+00,5.330799999999999983e-01,-6.054699999999999527e-01,1.819800000000000029e-01,1.514199999999999990e-01,2.163899999999999935e+00,3.452899999999999858e-01,1.212599999999999900e+00,4.173999999999999932e-01,1.967000000000000137e-01,-1.452599999999999891e+00,4.338100000000000289e-01,6.166800000000000059e-01,7.709899999999999531e-01,-1.543500000000000094e+00,1.230799999999999950e-01,-9.661799999999999278e-01,1.025900000000000034e+00,-2.623499999999999943e+00,1.420700000000000074e+00,9.512899999999999689e-01,-1.861699999999999910e+00,-4.102899999999999880e-01,2.855400000000000160e-01,1.194399999999999906e+00,1.788700000000000012e-01,-6.821000000000000396e-01,1.708099999999999952e+00,-9.865499999999999270e-02,-8.900399999999999423e-01,-2.200099999999999945e+00,-7.640200000000000324e-01,-1.004399999999999959e+00,1.493999999999999995e+00,-1.648599999999999788e-01,-9.725399999999999601e-01,5.497300000000000519e-01,-8.394200000000000550e-01,-9.158099999999999574e-02,-1.594799999999999995e+00,4.977000000000000174e-02,4.768999999999999906e-01,-1.561799999999999855e-01,-2.147699999999999942e+00,8.801799999999999624e-01,4.419500000000000095e-01,-1.771999999999999797e+00,-2.617999999999999772e-01,-7.078399999999999137e-01,-3.466299999999999937e-01,-4.420100000000000140e-01,1.395499999999999963e+00,5.960199999999999942e-01,6.019899999999999141e-01,6.922300000000000120e-01,-1.083700000000000108e+00,-1.343499999999999917e+00,4.757300000000000417e-01,6.074699999999999545e-01,3.829400000000000026e-01,-4.715199999999999947e-01,8.427500000000000269e-02,7.046999999999999931e-01
