-1.768180000000000085e+00,-1.033700000000000063e+00,3.792299999999999560e-01,-2.303999999999999937e-01,5.423300000000000343e-02,-3.783199999999999896e-01,2.961799999999999988e-01,-2.597900000000000209e-01,1.852400000000000047e+00,-1.233800000000000008e+00,-5.104779999999999873e-01,-1.439999999999996838e-02,2.980199999999999516e-01,1.631200000000000205e+00,-8.858300000000000896e-02,1.299700000000000077e+00,5.683000000000000274e-01,-1.247999999999999998e+00,-5.835899999999999421e-01,6.430500000000000105e-01,1.092999999999999972e+00,1.152700000000000113e-01,1.628600000000000048e-01,-1.015099999999999891e+00,-6.504299999999998971e-02,3.248300000000000076e-01,1.438099999999999934e+00,7.387399999999999523e-01,1.817199999999999926e-01,1.786299999999999832e-01,1.091099999999999959e+00,-1.453200000000000047e+00,-1.740999999999999881e+00,9.081100000000000838e-01,1.319600000000000106e+00,-5.088799999999999990e-01,-7.347000000000000197e-01,-5.079299999999999787e-02,-7.619000000000000217e-01,-2.072800000000000198e-01,1.411100000000000021e+00,8.959600000000000897e-01,6.864500000000000046e-01,1.125999999999999890e+00,-3.899599999999999733e-01,-1.760599999999999943e+00,1.815600000000000103e+00,-1.144800000000000040e+00,-8.172399999999999665e-01,-1.909100000000000019e+00,-5.458800000000000319e-01,-1.606899999999999995e+00,-6.035800000000000054e-01,-4.645000000000000240e-01,1.813399999999999901e+00,-6.035000000000000364e-01,6.154500000000000526e-01,-1.306100000000000039e+00,-9.850299999999999612e-01,2.784499999999999753e-01,7.417300000000000004e-01,8.372600000000000042e-01,-2.469500000000000028e+00,1.403800000000000048e-01
-1.559499999999999775e-01,-1.405000000000000027e+00,-1.047400000000000109e+00,-3.624699999999999589e-01,-4.549199999999999910e-01,1.449400000000000022e+00,9.333100000000000840e-01,-3.106499999999999817e-01,2.391400000000000192e-01,1.056000000000000050e+00,-1.242899999999999894e+00,-1.541000000000003478e-02,1.254690000000000083e+00,1.750099999999999767e+00,-9.578499999999999792e-01,1.559600000000000049e-02,4.833100000000000174e-01,-5.158099999999999907e-01,-1.981600000000000028e+00,-4.932199999999999918e-01,2.364700000000000024e+00,4.273000000000000131e-01,2.950299999999999798e-02,-1.142600000000000060e+00,-7.706199999999999717e-01,-3.048099999999999699e-01,-8.477399999999999380e-01,1.628300000000000081e+00,-5.729400000000000048e-01,2.374099999999999877e+00,-3.827599999999999891e-01,6.371700000000000141e-01,-1.430299999999999905e+00,2.918800000000000283e-01,-8.195499999999999660e-03,-1.699200000000000044e+00,6.385100000000000220e-01,-6.229399999999999382e-01,-2.137000000000000011e-01,-5.616999999999999771e-01,-1.698999999999999955e-01,-4.380699999999999872e-02,-1.896800000000000042e+00,-1.944600000000000106e+00,1.983499999999999985e-01,3.293499999999999761e-01,-5.288699999999999513e-01,-5.690800000000000303e-01,-7.292899999999999938e-01,-2.745699999999999807e+00,-1.063999999999999946e-01,2.991099999999999870e-01,-9.781200000000001005e-01,-1.003899999999999931e-01,4.463500000000000245e-01,-1.769099999999999895e+00,-9.082899999999999308e-01,5.794900000000000051e-02,-1.707899999999999974e+00,1.941599999999999993e-01,-4.645799999999999930e-01,9.050700000000000411e-01,-1.182900000000000063e-01,1.060200000000000031e+00
2.798999999999999821e-01,-2.470800000000000218e-01,5.221199999999999175e-01,-3.003299999999999859e+00,1.557400000000000173e-01,-2.407300000000000273e-01,-9.238499999999999490e-01,3.526899999999999924e+00,-1.606500000000000039e+00,-5.339899999999999647e-01,-7.999899999999999789e-01,1.611559999999999881e+00,1.406849999999999934e+00,3.019200000000000106e+00,3.398699999999999833e-04,9.237499999999999600e-01,-6.578600000000000003e-01,1.064000000000000057e+00,5.319099999999999939e-01,-4.342799999999999994e-01,1.515600000000000280e-01,-2.297299999999999898e+00,-1.414799999999999947e-01,1.429999999999999938e+00,-8.475600000000000911e-01,-1.561600000000000099e+00,-7.957499999999999574e-01,-2.755400000000000071e-01,5.996899999999999453e-01,1.449300000000000033e-01,2.891400000000000081e-01,-3.340699999999999781e-01,-4.863899999999999890e-01,-4.976499999999999813e-01,-1.788299999999999890e-01,1.862400000000000055e+00,-1.228799999999999892e+00,6.168600000000000749e-01,1.212199999999999944e+00,-6.124500000000000499e-01,-1.110200000000000076e+00,6.563200000000000145e-01,5.687900000000000178e-01,2.635699999999999710e-01,4.967100000000000404e-01,1.282899999999999929e+00,-8.480100000000000415e-01,7.517999999999999683e-02,-5.523000000000000131e-01,-2.197599999999999831e-01,-1.325999999999999845e+00,-1.996599999999999930e+00,-5.590999999999999616e-03,5.930400000000000116e-01,1.254399999999999959e+00,1.744099999999999817e-01,3.162900000000000156e-01,9.583099999999999952e-02,-8.724499999999999617e-03,-8.415600000000000858e-01,-1.821099999999999941e-01,9.697700000000000209e-01,-4.744600000000000484e-01,-8.077800000000000535e-01
9.988999999999998991e-01,-5.695100000000000717e-01,-1.268809999999999993e+00,-6.880599999999999217e-02,1.174400000000000110e+00,-1.478199999999999958e+00,-1.215999999999999970e+00,-1.114200000000000079e+00,-1.363799999999999908e-02,3.530300000000000105e-01,-4.703899999999999748e-01,6.177700000000000413e-01,8.978300000000000169e-01,1.463499999999999801e-01,9.460100000000000176e-01,-3.993199999999999861e+00,8.303700000000000525e-01,-5.832199999999999607e-01,-1.551999999999999824e+00,-7.403499999999999526e-01,-3.382299999999999862e+00,-1.197500000000000009e+00,-6.060399999999999121e-01,-6.877800000000000580e-01,3.166400000000000325e-01,4.239499999999999935e-01,-9.916299999999999004e-01,-2.532699999999999951e-01,-1.186600000000000099e+00,6.112900000000000000e-01,-7.636899999999999800e-01,-1.181300000000000017e+00,1.415599999999999914e-01,5.382299999999999862e-01,-1.411299999999999999e+00,1.681400000000000117e-01,6.712399999999999443e-03,-4.070300000000000029e-01,1.504099999999999882e-01,1.083599999999999897e+00,-3.309699999999999864e-01,-3.959799999999999986e-01,-7.656100000000000128e-01,1.140300000000000091e+00,7.948999999999999122e-02,2.090800000000000158e-01,-3.157699999999999951e-01,-1.938700000000000090e+00,1.905700000000000172e-01,-5.828200000000000047e-01,-9.368299999999999406e-01,-9.987500000000000266e-01,-1.048799999999999955e+00,-2.265599999999999836e-01,-1.348000000000000087e+00,-1.727100000000000080e+00,2.874099999999999877e+00,4.207899999999999419e-01,3.333999999999999742e-01,-5.584100000000000730e-01,1.348400000000000043e+00,3.412600000000000078e-01,1.055299999999999905e+00,-1.542699999999999960e+00
-1.059588999999999892e+00,1.932400000000000229e-01,-1.326499999999999901e-01,7.425500000000000433e-01,-1.957200000000000051e+00,1.721100000000000074e+00,-3.445400000000000129e-01,7.271300000000000506e-03,6.923899999999999499e-01,-6.532999999999999918e-01,-1.157049999999999912e+00,7.137800000000000811e-01,1.601059999999999928e+00,3.278200000000001113e-01,-1.460399999999999920e+00,2.952899999999999969e-01,-6.534600000000000408e-01,7.256500000000000172e-01,1.172800000000000065e+00,1.564000000000000057e+00,6.951100000000000056e-01,-8.686500000000000332e-01,-2.192999999999999949e-01,2.338300000000000101e-02,1.766999999999999904e+00,-3.703199999999999825e-01,1.539800000000000058e+00,1.351099999999999968e+00,6.279399999999999427e-01,-4.991999999999999771e-01,1.704800000000000093e+00,-2.201499999999999790e+00,8.173500000000000210e-01,-7.265199999999999436e-01,-1.447299999999999975e-01,7.380399999999999183e-01,1.476199999999999957e+00,-7.188299999999999690e-01,-1.051700000000000079e+00,-1.137299999999999978e+00,9.191200000000000481e-01,-2.929300000000000015e+00,4.702100000000000168e-01,-9.031899999999999373e-01,1.346500000000000030e+00,-1.744499999999999940e+00,1.746499999999999941e+00,-1.826600000000000001e+00,2.301400000000000112e+00,-1.733000000000000096e+00,6.648300000000000043e-02,1.480499999999999927e+00,-6.088299999999999823e-01,1.585599999999999898e+00,6.582599999999999563e-02,2.706300000000000372e-01,1.321400000000000075e-01,-1.069099999999999939e+00,3.740600000000000036e-01,8.011300000000000088e-01,8.996700000000000808e-01,-7.395300000000000207e-01,-1.480099999999999971e+00,1.260399999999999965e+00
2.467300000000000271e+00,1.515200000000000102e+00,4.602500000000000480e-01,9.728900000000000048e-02,-1.645199999999999996e+00,-9.556299999999999795e-01,9.935100000000000042e-01,1.847699999999999898e+00,-1.578699999999999992e+00,-1.632400000000000073e+00,4.030170000000000141e-01,-2.665399999999999991e-01,1.260889999999999844e+00,1.928300000000000014e-01,2.635099999999999998e+00,1.191699999999999982e+00,5.682000000000000384e-01,8.114000000000000101e-01,-8.755200000000000760e-01,7.436199999999999477e-01,-1.028280000000000083e+00,1.314799999999999969e+00,9.371200000000000641e-01,-1.757200000000000095e+00,1.889399999999999968e-01,-4.965100000000000624e-01,-1.469899999999999984e+00,-1.588999999999999968e+00,2.595800000000000329e-01,7.677899999999999725e-01,1.205799999999999983e+00,2.802900000000000169e+00,9.877600000000000269e-02,-4.689899999999999625e-01,1.159599999999999964e+00,4.369899999999999896e-01,-2.020599999999999896e-01,-6.793600000000000749e-01,-7.338400000000000478e-02,1.026899999999999924e+00,3.114399999999999946e-01,-3.793599999999999750e-01,3.064100000000000157e-01,-1.077399999999999886e-02,-1.851299999999999946e+00,8.945299999999999363e-01,1.060799999999999965e+00,6.211200000000000054e-01,-7.892000000000000126e-01,-7.470200000000000173e-01,-1.568200000000000038e+00,-1.146200000000000108e+00,-4.099899999999999656e-01,-2.314499999999999891e-01,1.562000000000000055e-01,5.261600000000000721e-01,3.403499999999999859e-01,-1.049599999999999977e-01,8.950700000000000323e-01,-9.589700000000001001e-01,-2.125700000000000145e+00,1.783099999999999907e+00,-1.485600000000000032e+00,-3.422000000000000042e-01
-3.135999999999999899e-01,-2.673500000000000182e-02,-2.925499999999999767e-01,-1.025799999999999906e-01,-1.083199999999999941e+00,4.949199999999999711e-01,-5.600399999999999823e-01,7.434100000000000152e-01,1.567400000000000182e-01,-1.857699999999999907e+00,-1.849499999999999922e+00,3.870099999999999874e+00,1.033682999999999907e+00,1.112890000000000157e+00,1.372300000000000075e+00,-5.757600000000000495e-01,-6.013600000000000056e-01,-1.288599999999999968e+00,4.024699999999999944e-01,4.567100000000000604e-01,2.286299999999999777e+00,6.992800000000000127e-01,-4.786600000000000299e-01,1.865600000000000036e-01,4.552499999999999880e-01,-9.156900000000001150e-02,8.422100000000000419e-02,1.237000000000000099e+00,6.054899999999999727e-01,-2.814900000000000041e-02,-2.415899999999999992e-01,6.778600000000000181e-01,-8.967400000000000371e-02,-1.951400000000000023e+00,-3.521699999999999831e-01,8.637100000000001720e-03,2.888800000000000257e-01,7.564199999999999813e-01,6.451200000000000268e-01,-7.989000000000000545e-01,-6.575300000000000589e-01,5.931600000000000206e-01,2.221199999999999841e-01,-9.572200000000000708e-01,-6.823000000000000176e-01,-1.317499999999999893e+00,1.798399999999999999e+00,-3.394300000000000095e-01,1.987300000000000066e+00,1.065399999999999903e+00,-2.132200000000000095e+00,-4.827899999999999414e-01,4.950299999999999839e-02,-8.913900000000000157e-01,-3.601300000000000057e-01,-1.352799999999999836e-01,1.126700000000000063e-01,-1.689200000000000035e+00,-2.011900000000000077e-01,-4.385300000000000309e-01,-2.911799999999999944e-01,-4.748199999999999643e-01,2.760199999999999876e-01,-6.264300000000000423e-01
2.587499999999999911e+00,8.889000000000000234e-01,-3.189000000000002943e-02,-2.473199999999999843e-01,-1.228499999999999925e+00,8.537700000000000289e-01,5.862100000000000088e-01,1.791900000000000159e-01,-5.781300000000000328e-01,-3.071800000000000086e-01,5.948529999999999651e-01,4.127069999999999905e-01,-1.759999999999999343e-01,4.279600000000000071e-01,9.667700000000000182e-01,-4.284100000000000130e-01,-4.200200000000000045e-01,3.390099999999999780e-01,-1.261300000000000088e+00,8.298299999999999566e-01,1.501299999999999857e+00,1.171499999999999986e+00,-3.073500000000000121e-01,2.198599999999999888e+00,4.589300000000000046e-01,-7.552999999999999992e-02,2.528500000000000192e-01,-1.098300000000000054e+00,1.787700000000000122e-01,1.449400000000000022e+00,-1.906900000000000039e+00,-2.639699999999999824e-01,-3.996099999999999652e-01,5.793599999999999861e-01,5.020499999999999963e-01,3.811700000000000088e-01,9.061899999999999400e-01,-9.553799999999998960e-01,1.216099999999999959e+00,6.269700000000000273e-01,-6.237899999999999556e-01,-1.339399999999999966e-02,-4.969100000000000183e-01,-1.181000000000000050e+00,-7.540100000000000691e-01,2.433000000000000274e+00,-1.210700000000000109e-01,-7.533800000000000219e-02,8.937899999999999734e-01,-4.106800000000000450e-01,1.279300000000000104e+00,-1.369999999999999829e-01,-2.053999999999999992e-01,-7.226799999999999891e-02,-8.216799999999999105e-02,-1.329299999999999926e+00,-1.064400000000000013e+00,-9.920899999999999164e-01,-1.409600000000000020e-01,-4.867799999999999905e-01,-1.498799999999999910e+00,1.563800000000000079e+00,-8.070399999999999796e-01,7.756899999999999906e-01
1.004500000000000171e+00,8.882600000000000218e-02,-3.943929999999999936e-01,-4.532700000000000062e-01,-6.046600000000000863e-01,1.041500000000000092e+00,9.365700000000001246e-01,3.979099999999999859e-01,3.983800000000000119e-01,1.255199999999999927e-01,-1.018499999999999961e-01,2.510899999999999910e+00,1.632929999999999993e+00,2.257100000000000328e+00,-6.564300000000000690e-01,3.348499999999999810e-01,5.631300000000000194e-01,7.668199999999999461e-01,1.051600000000000090e+00,3.755600000000000049e-01,-8.010699999999999488e-01,-5.570199999999999596e-01,8.939600000000000324e-02,-4.386600000000000499e-01,-5.918299999999999672e-01,-4.551199999999999690e-01,2.729199999999999959e-01,2.610300000000000398e-01,-1.960099999999999898e-01,-5.727399999999999158e-01,4.083600000000000008e-01,-1.514599999999999946e+00,-6.870600000000000041e-01,-1.559099999999999930e+00,-4.253400000000000171e-04,-1.910500000000000087e+00,6.753200000000000314e-01,3.238699999999999912e-01,1.976399999999999935e+00,-1.382600000000000051e+00,-1.423499999999999988e+00,2.162100000000000133e+00,-3.669000000000000039e-01,-1.309099999999999986e-01,-1.263700000000000101e-01,-1.616900000000000004e+00,9.533599999999999852e-01,-6.168799999999999839e-01,-3.252700000000000036e-01,9.050399999999999556e-01,1.465500000000000136e-01,-1.255400000000000071e+00,-1.073600000000000110e+00,9.791900000000000603e-02,3.644600000000000062e-01,-8.391200000000000880e-01,1.004499999999999948e+00,1.579199999999999937e+00,5.682500000000000329e-01,-7.163199999999999568e-01,-5.611500000000000377e-01,1.060599999999999987e+00,-3.013600000000000168e-01,-1.675400000000000000e+00
-1.010099999999999887e-01,-2.347100000000000020e-01,-3.786200000000000121e-01,6.263999999999999568e-01,2.182800000000000296e-01,1.060599999999999987e+00,2.012999999999999901e+00,-3.952900000000000302e-01,1.051299999999999901e+00,-2.272900000000000198e-01,3.079500000000000015e-01,2.221600000000000019e+00,8.823900000000000077e-01,2.261400000000000077e+00,1.381299999999999972e+00,6.214499999999999538e-04,-3.599200000000000316e-02,1.198400000000000160e-01,-1.421799999999999953e+00,1.216800000000000104e+00,2.984599999999999920e+00,-3.422199999999999687e-01,-2.167300000000000060e-01,1.380600000000000049e+00,-1.218199999999999950e+00,3.592599999999999960e-02,1.339599999999999902e+00,8.216299999999999715e-01,1.041900000000000048e+00,6.958100000000000396e-01,3.533899999999999819e-01,-1.313299999999999912e+00,-1.792200000000000182e-01,-4.491699999999999582e-01,2.242300000000000182e+00,-9.432399999999999674e-01,-1.048200000000000021e+00,6.085500000000000353e-01,-4.943500000000000116e-01,8.203600000000000891e-01,-1.114300000000000068e+00,1.178900000000000059e+00,7.949699999999999545e-01,-9.630400000000000071e-02,-8.831799999999999651e-01,-3.342800000000000216e-01,-1.170299999999999896e+00,1.239800000000000013e+00,8.372700000000000697e-01,-2.235499999999999987e-01,-9.297900000000000054e-01,-3.659999999999999920e-01,1.456299999999999928e+00,3.153799999999999937e+00,7.419799999999999729e-01,1.139999999999999902e+00,1.779900000000000038e+00,9.702999999999999126e-02,4.239399999999999939e-03,2.033599999999999852e-01,-2.623399999999999690e-02,8.491700000000000914e-01,1.105199999999999960e+00,-7.057900000000000285e-02
-1.943500000000000005e+00,1.466099999999999959e+00,1.991299999999999848e+00,-4.301399999999999668e-01,-4.886200000000000265e-02,1.413699999999999957e+00,-2.018699999999999939e-01,-1.110999999999999988e+00,3.114900000000000307e-03,1.762699999999999934e+00,-1.816300000000000026e+00,-7.190000000000007496e-02,-2.406999999999999140e-01,1.568189999999999973e+00,-3.187500000000000056e-02,-8.210899999999999865e-01,-8.707899999999999530e-01,-1.303900000000000059e+00,-1.068799999999999972e+00,-1.615799999999999903e+00,-5.093929999999999847e-01,1.233600000000000030e+00,1.631499999999999950e+00,6.078299999999999814e-01,4.080199999999999938e-01,-2.198999999999999844e+00,2.238400000000000112e-01,-1.020699999999999941e+00,-2.217999999999999972e-01,-1.657299999999999884e-01,-1.842700000000000171e-01,3.615499999999999825e-01,-1.036699999999999955e+00,-9.257400000000000073e-01,3.328900000000000192e-01,-1.931799999999999962e+00,9.480299999999999283e-01,-9.323799999999998755e-01,3.716599999999999904e-01,8.321100000000000163e-01,-7.075500000000000123e-01,-2.448599999999999943e-01,5.037500000000000311e-01,-4.397800000000000042e-01,-6.624199999999999533e-02,-1.477800000000000002e+00,-4.831899999999999529e-01,-1.849199999999999955e+00,7.907800000000000384e-01,1.846599999999999908e-01,3.139200000000000323e-02,-6.026299999999999990e-01,9.878100000000000769e-01,-1.535199999999999898e+00,7.327199999999999269e-01,1.709600000000000009e-01,4.839100000000000623e-01,-6.896200000000000108e-01,-1.284000000000000030e+00,3.711400000000000254e-01,-8.480400000000000785e-03,-1.136500000000000066e+00,4.777199999999999780e-01,7.742700000000000138e-01
1.472090000000000121e+00,4.533399999999999652e-01,-5.195899999999999963e-01,5.112900000000000084e-02,9.893100000000000227e-01,9.326200000000001156e-01,5.901999999999999469e-01,2.193800000000000194e-01,-3.604699999999999571e-01,1.090300000000000047e+00,-4.718600000000000572e-01,1.058260000000000201e+00,1.362629999999999786e+00,1.635499999999999954e+00,7.246299999999999963e-01,8.223899999999999544e-01,-1.217999999999999972e+00,-1.128500000000000059e+00,2.221299999999999830e+00,1.588899999999999979e+00,-6.215000000000000524e-01,-1.255300000000000082e+00,-4.381399999999999739e-01,-1.242900000000000116e-01,-4.835899999999999643e-01,-1.663699999999999957e+00,1.762799999999999923e+00,2.729300000000000059e-01,-2.732900000000000329e-01,-2.009200000000000153e-01,7.764199999999999990e-01,-1.125099999999999850e-01,-2.582500000000000018e+00,1.609399999999999942e+00,8.947599999999999998e-02,2.161099999999999799e+00,-4.968199999999999700e-02,1.608500000000000041e+00,-7.372999999999999554e-01,-5.643699999999999273e-01,1.469999999999999918e-01,5.957100000000000728e-01,-4.758000000000000007e-01,-2.769800000000000040e-01,1.846899999999999986e+00,-2.357200000000000184e+00,1.315199999999999925e+00,-3.471800000000000441e-01,-1.171299999999999980e-01,-1.250999999999999890e+00,-1.004799999999999915e+00,-7.895399999999999086e-01,1.663000000000000034e+00,-5.709600000000000231e-01,5.423399999999999332e-01,-7.697300000000000253e-01,-1.040000000000000036e+00,-1.295299999999999896e+00,-1.198199999999999932e+00,1.166299999999999892e+00,2.249699999999999811e+00,-8.154899999999999372e-01,8.773300000000000542e-02,-1.678399999999999892e+00
4.393000000000000238e-01,1.503700000000000037e+00,-1.527299999999999880e+00,1.443500000000000005e+00,2.128400000000000014e-01,7.338099999999998790e-02,-4.372699999999999920e-01,2.240300000000000069e-01,-1.068300000000000027e+00,-6.660399999999999654e-02,4.976099999999999968e-01,2.631199999999999761e+00,3.229000000000000092e+00,1.432260000000000089e+00,-2.104200000000000070e+00,1.081099999999999978e-01,1.568899999999999961e+00,1.266699999999999937e+00,-3.788099999999999801e-01,-1.128500000000000059e+00,5.030000000000001137e-01,6.745399999999999174e-01,3.037500000000000089e+00,-1.008699999999999930e+00,1.511500000000000066e+00,-1.120200000000000085e+00,3.315899999999999959e-01,-8.466500000000000137e-01,1.545400000000000107e+00,-8.189199999999999813e-01,1.892900000000000138e-01,1.007900000000000018e+00,1.080699999999999994e+00,5.214100000000000401e-01,2.817399999999999904e-01,-1.314699999999999980e+00,1.912300000000000111e+00,-2.097600000000000020e-01,1.965300000000000047e+00,-8.279999999999999583e-01,8.136200000000000099e-01,8.429700000000001081e-01,-7.186100000000000820e-01,-3.323500000000000065e-02,1.572799999999999976e+00,-6.852899999999999547e-01,3.960899999999999976e-01,1.670800000000000063e+00,1.031199999999999894e+00,-8.410100000000000353e-01,-5.423200000000000243e-01,-2.858699999999999575e-01,1.312699999999999978e+00,1.369699999999999918e+00,-2.140000000000000124e+00,3.121599999999999930e-01,5.847299999999999720e-01,-2.253400000000000070e+00,-1.438700000000000090e+00,-2.551899999999999835e+00,2.225999999999999979e+00,5.088099999999999845e-01,2.359799999999999898e+00,1.137000000000000011e+00
-2.017599999999999838e+00,1.058499999999999996e+00,9.972999999999998533e-01,-7.642700000000000049e-01,-1.501800000000000024e+00,-1.097699999999999898e+00,-1.877299999999999969e+00,1.384500000000000064e+00,-3.185899999999999843e-01,-3.625400000000000150e-02,1.946700000000000097e+00,7.851000000000000201e-01,-1.315699999999999648e-01,2.524599999999999955e+00,1.887799999999999923e+00,8.699899999999999300e-01,-9.971200000000001173e-01,-2.523299999999999876e+00,6.042499999999999538e-01,-2.434000000000000052e-01,1.584000000000000963e-01,4.429100000000000259e-01,-7.576399999999999801e-01,-4.820499999999999785e-01,4.779899999999999705e-01,-3.643699999999999717e-01,1.292399999999999993e+00,-3.901700000000000307e-02,1.431699999999999973e+00,2.119699999999999918e-01,1.702199999999999935e+00,-6.223199999999999843e-01,9.681999999999999496e-01,1.403999999999999970e-01,5.147199999999999553e-01,-3.241600000000000037e-01,8.068300000000000471e-01,1.226099999999999968e+00,-6.734299999999999731e-01,2.979100000000000081e-01,1.092499999999999999e-01,9.815599999999999881e-01,6.007399999999999407e-01,-1.546100000000000030e+00,5.002199999999999980e-01,6.213999999999999524e-01,1.198499999999999899e+00,-3.764199999999999768e-01,5.301000000000000156e-01,-7.472000000000000863e-02,7.343600000000000128e-01,-1.184000000000000163e+00,-1.142300000000000093e+00,-1.455799999999999872e-01,-6.182499999999999662e-01,-3.832300000000000290e-02,5.081999999999999712e-02,1.508599999999999941e+00,-9.790700000000001069e-01,-1.438099999999999934e+00,-2.685000000000000164e-01,-8.260299999999999587e-02,1.952000000000000124e-01,1.545500000000000096e+00
-2.173000000000000043e+00,1.455899999999999972e-01,1.896320000000000228e-01,-3.198699999999999877e-01,1.381399999999999961e+00,1.246299999999999908e-01,5.460199999999999498e-01,1.104600000000000026e+00,2.221999999999999975e+00,1.798599999999999921e-01,-1.292850000000000055e+00,-8.501000000000000778e-01,1.973810000000000064e+00,1.655280000000000085e+00,6.525900000000000034e-01,-3.724299999999999833e-02,-1.873299999999999965e-01,-2.864599999999999924e-01,-1.358800000000000008e+00,1.895799999999999930e+00,1.037840000000000096e+00,9.003600000000000492e-01,-1.394900000000000029e+00,1.867199999999999971e+00,2.651999999999999691e+00,-4.842500000000000138e-01,5.048399999999999554e-01,3.818300000000000027e-01,9.939899999999999292e-01,-7.684699999999999864e-01,-4.050799999999999956e-01,3.535900000000000154e-01,-4.002999999999999892e-01,-2.869300000000000184e-01,1.900300000000000100e+00,-1.126600000000000046e+00,2.029999999999999860e-02,4.809700000000000086e-01,-8.681399999999999118e-01,-2.905400000000000205e-01,5.852800000000000225e-01,9.964799999999999214e-01,-3.197599999999999998e+00,7.552800000000000624e-01,8.442100000000000160e-01,1.173499999999999988e+00,-4.043299999999999672e-02,-1.742199999999999999e-02,-1.032399999999999984e+00,-1.749400000000000066e+00,-1.331499999999999906e+00,-1.712200000000000111e-01,-1.056100000000000039e+00,-4.940399999999999792e-01,4.052100000000000146e-01,-1.020699999999999941e+00,6.283999999999999586e-01,-1.710399999999999976e-01,2.897500000000000075e-01,-6.144100000000000117e-01,8.729700000000000237e-01,8.151500000000000412e-01,3.464599999999999902e-01,9.336099999999999738e-04
-2.789999999999999147e-01,-7.833299999999999708e-01,5.499000000000000554e-01,8.306099999999999595e-02,-4.239699999999999580e-01,1.316999999999999948e+00,8.625500000000000389e-01,5.854600000000000914e-01,-2.895000000000000004e-02,3.585599999999999898e-01,1.073520000000000030e+00,-1.792799999999999949e-01,-1.710199999999999942e+00,1.149199999999999999e+00,2.264300000000000201e-01,4.835699999999999998e-01,-1.145799999999999930e+00,-6.208199999999999275e-01,2.062500000000000000e+00,-7.287899999999999379e-01,1.278599999999999959e+00,-3.659999999999999920e-01,-1.048099999999999865e-01,1.833199999999999941e+00,-8.859000000000000208e-01,1.727400000000000047e+00,-1.234399999999999942e+00,1.124300000000000077e+00,1.856300000000000061e+00,-1.554599999999999982e+00,-1.001200000000000090e+00,-1.426199999999999968e-01,5.854399999999999604e-01,8.152000000000000357e-01,-4.246399999999999619e-01,1.421099999999999863e-01,3.163099999999999801e-01,3.208599999999999786e-01,-1.260699999999999932e+00,2.482999999999999929e-01,-9.606100000000000749e-01,1.254699999999999982e-01,1.032000000000000028e+00,-3.779600000000000182e-01,-1.052099999999999841e-01,1.833800000000000097e+00,1.134400000000000075e+00,-4.841699999999999893e-01,-7.559700000000000308e-01,-1.695899999999999963e+00,6.694200000000000150e-01,3.961900000000000144e-02,1.106800000000000006e+00,-1.171300000000000008e+00,8.006699999999999928e-02,4.554000000000000270e-01,5.204099999999999698e-02,5.455100000000000504e-01,-3.931799999999999878e-02,-4.411199999999999566e-01,1.480499999999999927e+00,5.191500000000000004e-01,8.095399999999999263e-01,-7.889899999999999691e-01
-1.034054000000000029e+00,-1.927400000000000002e+00,-4.407099999999999906e-01,-1.469999999999999973e+00,-8.611400000000000166e-01,7.058900000000000174e-01,2.090800000000000158e-01,-4.011000000000000121e-01,-6.103399999999999936e-01,-1.459400000000000031e+00,-3.994199999999999973e-01,2.261000000000000121e+00,3.576999999999999957e+00,6.606500000000000705e-01,2.856399999999999828e+00,-2.409000000000000030e-01,4.367300000000000071e-01,-1.664099999999999913e+00,-1.470400000000000040e-01,-1.707400000000000029e+00,-7.068999999999999728e-01,-2.687099999999999905e-02,-7.418700000000000294e-01,-1.429899999999999949e+00,-5.400000000000000355e-01,2.374200000000000088e+00,1.409700000000000120e-01,7.242100000000000204e-01,-1.991800000000000015e+00,-6.385199999999999765e-01,1.025600000000000067e+00,-5.445700000000000540e-02,-6.527300000000000324e-01,-7.133399999999999741e-01,1.072999999999999954e+00,1.386400000000000132e-01,-6.652100000000000790e-01,-2.828100000000000058e-01,1.403699999999999948e+00,-1.273500000000000076e+00,-2.461199999999999832e+00,-2.004700000000000149e+00,1.254999999999999893e+00,-4.034400000000000208e-01,-3.090300000000000047e+00,1.409599999999999964e+00,5.479600000000000026e-01,1.557600000000000096e+00,-7.576800000000000201e-01,1.328400000000000025e+00,-6.097899999999999432e-01,1.459900000000000087e-01,-1.672399999999999998e-01,1.089599999999999902e+00,-1.199900000000000133e-01,-5.428400000000000586e-02,-1.125499999999999973e-01,-4.644800000000000040e-01,1.988099999999999867e-01,-1.025400000000000089e+00,-7.340700000000000003e-01,2.478499999999999800e-02,-1.965400000000000202e-01,9.717799999999999772e-01
